"#","Reference","Qty","Value","Footprint","DNP"
"1","F1, F2","2","Fuse-Pad-Pad","hellen-one-common:PAD-1206-PAD",""
"2","F3","1","10A","hellen-one-common:36911600000",""
"3","J1","1","TE-3-178780-6","lib:TE-3-178780-6",""
"4","J2","1","XH-8A","hellen-one-common:XH-8A",""
"5","J3","1","Conn_01x06","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical",""
"6","J4","1","Conn_01x35","lib:ampseal-35",""
"7","J5","1","Conn_01x35","lib:ampseal-35-2",""
"8","J6","1","Conn_01x23","lib:ampseal-23",""
"9","M1","1","Module-wbo-0.2","hellen-one-wbo-0.2:wbo",""
"10","M2","1","Module-can-0.1","hellen-one-can-0.1:can",""
"11","P1","1","Pad","hellen-one-common:PAD-TH",""
"12","Q1","1","ISL9V3040S3S","Package_TO_SOT_SMD:TO-263-2",""
"13","R1","1","22","hellen-one-common:R0603",""
"14","R2","1","DNP","Resistor_SMD:R_2512_6332Metric",""
