Ref,Val,Package,PosX,PosY,Rot,Side
"F1","Fuse-Pad-Pad","PAD-1206-PAD",132.378400,96.401600,0.000000,top
"F2","Fuse-Pad-Pad","PAD-1206-PAD",147.853400,75.285600,0.000000,top
"F3","10A","36911600000",99.958400,76.181600,0.000000,top
"J1","TE-3-178780-6","TE-3-178780-6",61.700000,132.600000,0.000000,top
"J2","XH-8A","XH-8A",107.333400,95.056600,0.000000,top
"J3","Conn_01x06","PinHeader_1x06_P2.54mm_Vertical",101.523800,120.497600,0.000000,top
"J4","Conn_01x35","ampseal-35",174.900000,78.500000,90.000000,top
"J5","Conn_01x35","ampseal-35-2",70.500000,79.900000,-90.000000,top
"J6","Conn_01x23","ampseal-23",124.500000,51.200000,0.000000,top
"M1","Module-wbo-0.2","wbo",112.860200,103.217400,0.000000,top
"M2","Module-can-0.1","can",113.548400,83.544926,0.000000,top
"P1","Pad","PAD-TH",106.698400,76.891600,0.000000,top
"Q1","ISL9V3040S3S","TO-263-2",103.953400,84.956600,0.000000,top
"R1","22","R0603",121.208400,92.215005,0.000000,top
"R2","DNP","R_2512_6332Metric",123.903400,95.636600,0.000000,top
