"Comment","Designator","Footprint","LCSC Part #"
"Fuse-Pad-Pad","F1","hellen-one-common:PAD-1206-PAD","C182446"
"Fuse-Pad-Pad","F2","hellen-one-common:PAD-1206-PAD",""
"10A","F3","hellen-one-common:36911600000","C354908"
"TE-3-178780-6","J1","lib:TE-3-178780-6",""
"XH-8A","J2","hellen-one-common:XH-8A","C10385"
"Conn_01x06","J3","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical",""
"Conn_01x35","J4","lib:ampseal-35","N/A"
"Conn_01x35","J5","lib:ampseal-35-2","N/A"
"Conn_01x23","J6","lib:ampseal-23","N/A"
"Module-wbo-0.2","M1","hellen-one-wbo-0.2:wbo",""
"Module-can-0.1","M2","hellen-one-can-0.1:can",""
"Pad","P1","hellen-one-common:PAD-TH",""
"ISL9V3040S3S","Q1","Package_TO_SOT_SMD:TO-263-2","C898702"
"22","R1","hellen-one-common:R0603","C23345"
"DNP","R2","Resistor_SMD:R_2512_6332Metric",""
